operationLineCode,direction,service_date,trip_id,stop_seq,station_code,station_name,arr,dep
1029,Up,20251026,5,2,675437,大河原／西鉄バス,06:27:00+09:00,06:27:00+09:00
1029,Up,20251026,5,3,675439,橋本／西鉄バス,06:29:00+09:00,06:49:00+09:00
1029,Up,20251026,5,4,675440,福重二丁目／西鉄バス,06:50:00+09:00,06:50:00+09:00
1029,Up,20251026,5,5,675441,壱岐農協前／西鉄バス,06:51:00+09:00,08:24:00+09:00
1029,Up,20251026,5,6,675449,福重三丁目／西鉄バス,08:26:00+09:00,08:26:00+09:00
1029,Up,20251026,5,7,675450,新室見／西鉄バス,08:27:00+09:00,08:03:00+09:00
1029,Up,20251026,5,8,675457,内浜ウエストコート東／西鉄バス,08:06:00+09:00,10:28:00+09:00
1029,Up,20251026,5,9,675460,姪浜／西鉄バス,10:41:00+09:00,10:41:00+09:00
1029,Up,20251026,5,10,676825,姪浜小学校前／西鉄バス,10:42:00+09:00,10:42:00+09:00
1029,Up,20251026,5,11,676840,室見駅／西鉄バス,10:47:00+09:00,08:25:00+09:00
1029,Up,20251026,5,12,676842,室見一丁目／西鉄バス,08:26:00+09:00,08:17:00+09:00
1029,Up,20251026,5,13,676844,藤崎／西鉄バス,08:20:00+09:00,08:24:00+09:00
1029,Up,20251026,5,14,676870,福岡タワー南口／西鉄バス,08:29:00+09:00,08:05:00+09:00
1029,Up,20251026,5,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:06:00+09:00,09:25:00+09:00
1029,Up,20251026,5,16,676876,医療センター構内／西鉄バス,09:32:00+09:00,10:45:00+09:00
1029,Up,20251026,5,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,10:48:00+09:00,08:21:00+09:00
1029,Up,20251026,5,18,676881,博物館北口／西鉄バス,08:22:00+09:00,08:22:00+09:00
1029,Up,20251026,5,19,676890,百道／西鉄バス,08:27:00+09:00,11:29:00+09:00
1029,Up,20251026,5,20,677851,姪浜駅南口／西鉄バス,11:50:00+09:00,08:47:00+09:00
1029,Up,20251026,5,21,677858,石丸新町(新室見)／西鉄バス,08:52:00+09:00,
1029,Up,20251026,6,1,675435,野方(営業所)／西鉄バス,,06:45:00+09:00
1029,Up,20251026,6,2,675437,大河原／西鉄バス,06:46:00+09:00,06:46:00+09:00
1029,Up,20251026,6,3,675439,橋本／西鉄バス,06:48:00+09:00,06:55:00+09:00
1029,Up,20251026,6,4,675440,福重二丁目／西鉄バス,06:56:00+09:00,06:56:00+09:00
1029,Up,20251026,6,5,675441,壱岐農協前／西鉄バス,06:57:00+09:00,08:36:00+09:00
1029,Up,20251026,6,6,675449,福重三丁目／西鉄バス,08:38:00+09:00,08:38:00+09:00
1029,Up,20251026,6,7,675450,新室見／西鉄バス,08:39:00+09:00,08:16:00+09:00
1029,Up,20251026,6,8,675457,内浜ウエストコート東／西鉄バス,08:19:00+09:00,10:59:00+09:00
1029,Up,20251026,6,9,675460,姪浜／西鉄バス,11:12:00+09:00,11:12:00+09:00
1029,Up,20251026,6,10,676825,姪浜小学校前／西鉄バス,11:13:00+09:00,11:13:00+09:00
1029,Up,20251026,6,11,676840,室見駅／西鉄バス,11:18:00+09:00,08:43:00+09:00
1029,Up,20251026,6,12,676842,室見一丁目／西鉄バス,08:44:00+09:00,08:26:00+09:00
1029,Up,20251026,6,13,676844,藤崎／西鉄バス,08:29:00+09:00,08:29:00+09:00
1029,Up,20251026,6,14,676870,福岡タワー南口／西鉄バス,08:35:00+09:00,08:08:00+09:00
1029,Up,20251026,6,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:09:00+09:00,09:59:00+09:00
1029,Up,20251026,6,16,676876,医療センター構内／西鉄バス,10:06:00+09:00,11:20:00+09:00
1029,Up,20251026,6,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,11:23:00+09:00,08:41:00+09:00
1029,Up,20251026,6,18,676881,博物館北口／西鉄バス,08:42:00+09:00,08:42:00+09:00
1029,Up,20251026,6,19,676890,百道／西鉄バス,08:46:00+09:00,11:59:00+09:00
1029,Up,20251026,6,20,677851,姪浜駅南口／西鉄バス,12:20:00+09:00,09:27:00+09:00
1029,Up,20251026,6,21,677858,石丸新町(新室見)／西鉄バス,09:32:00+09:00,
1029,Up,20251026,7,1,675435,野方(営業所)／西鉄バス,,06:46:00+09:00
1029,Up,20251026,7,2,675437,大河原／西鉄バス,06:47:00+09:00,06:47:00+09:00
1029,Up,20251026,7,3,675439,橋本／西鉄バス,06:49:00+09:00,06:59:00+09:00
1029,Up,20251026,7,4,675440,福重二丁目／西鉄バス,07:00:00+09:00,07:00:00+09:00
1029,Up,20251026,7,5,675441,壱岐農協前／西鉄バス,07:01:00+09:00,08:51:00+09:00
1029,Up,20251026,7,6,675449,福重三丁目／西鉄バス,08:54:00+09:00,08:54:00+09:00
1029,Up,20251026,7,7,675450,新室見／西鉄バス,08:55:00+09:00,08:27:00+09:00
1029,Up,20251026,7,8,675457,内浜ウエストコート東／西鉄バス,08:30:00+09:00,11:53:00+09:00
1029,Up,20251026,7,9,675460,姪浜／西鉄バス,12:06:00+09:00,12:06:00+09:00
1029,Up,20251026,7,10,676825,姪浜小学校前／西鉄バス,12:07:00+09:00,12:07:00+09:00
1029,Up,20251026,7,11,676840,室見駅／西鉄バス,12:12:00+09:00,08:49:00+09:00
1029,Up,20251026,7,12,676842,室見一丁目／西鉄バス,08:50:00+09:00,08:33:00+09:00
1029,Up,20251026,7,13,676844,藤崎／西鉄バス,08:35:00+09:00,08:41:00+09:00
1029,Up,20251026,7,14,676870,福岡タワー南口／西鉄バス,08:47:00+09:00,08:24:00+09:00
1029,Up,20251026,7,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:25:00+09:00,10:20:00+09:00
1029,Up,20251026,7,16,676876,医療センター構内／西鉄バス,10:27:00+09:00,11:50:00+09:00
1029,Up,20251026,7,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,11:53:00+09:00,08:43:00+09:00
1029,Up,20251026,7,18,676881,博物館北口／西鉄バス,08:44:00+09:00,08:44:00+09:00
1029,Up,20251026,7,19,676890,百道／西鉄バス,08:48:00+09:00,12:54:00+09:00
1029,Up,20251026,7,20,677851,姪浜駅南口／西鉄バス,13:15:00+09:00,09:46:00+09:00
1029,Up,20251026,7,21,677858,石丸新町(新室見)／西鉄バス,09:51:00+09:00,
1029,Up,20251026,8,1,675435,野方(営業所)／西鉄バス,,06:52:00+09:00
1029,Up,20251026,8,2,675437,大河原／西鉄バス,06:53:00+09:00,06:53:00+09:00
1029,Up,20251026,8,3,675439,橋本／西鉄バス,06:55:00+09:00,07:11:00+09:00
1029,Up,20251026,8,4,675440,福重二丁目／西鉄バス,07:12:00+09:00,07:12:00+09:00
1029,Up,20251026,8,5,675441,壱岐農協前／西鉄バス,07:13:00+09:00,09:31:00+09:00
1029,Up,20251026,8,6,675449,福重三丁目／西鉄バス,09:34:00+09:00,09:34:00+09:00
1029,Up,20251026,8,7,675450,新室見／西鉄バス,09:35:00+09:00,08:55:00+09:00
1029,Up,20251026,8,8,675457,内浜ウエストコート東／西鉄バス,08:58:00+09:00,12:28:00+09:00
1029,Up,20251026,8,9,675460,姪浜／西鉄バス,12:41:00+09:00,12:41:00+09:00
1029,Up,20251026,8,10,676825,姪浜小学校前／西鉄バス,12:42:00+09:00,12:42:00+09:00
1029,Up,20251026,8,11,676840,室見駅／西鉄バス,12:47:00+09:00,09:07:00+09:00
1029,Up,20251026,8,12,676842,室見一丁目／西鉄バス,09:08:00+09:00,08:44:00+09:00
1029,Up,20251026,8,13,676844,藤崎／西鉄バス,08:47:00+09:00,08:50:00+09:00
1029,Up,20251026,8,14,676870,福岡タワー南口／西鉄バス,08:56:00+09:00,08:37:00+09:00
1029,Up,20251026,8,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:38:00+09:00,10:55:00+09:00
1029,Up,20251026,8,16,676876,医療センター構内／西鉄バス,11:02:00+09:00,12:45:00+09:00
1029,Up,20251026,8,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,12:48:00+09:00,09:00:00+09:00
1029,Up,20251026,8,18,676881,博物館北口／西鉄バス,09:01:00+09:00,09:01:00+09:00
1029,Up,20251026,8,19,676890,百道／西鉄バス,09:06:00+09:00,13:29:00+09:00
1029,Up,20251026,8,20,677851,姪浜駅南口／西鉄バス,13:50:00+09:00,10:15:00+09:00
1029,Up,20251026,8,21,677858,石丸新町(新室見)／西鉄バス,10:20:00+09:00,
1029,Up,20251026,9,1,675435,野方(営業所)／西鉄バス,,06:53:00+09:00
1029,Up,20251026,9,2,675437,大河原／西鉄バス,06:54:00+09:00,06:54:00+09:00
1029,Up,20251026,9,3,675439,橋本／西鉄バス,06:56:00+09:00,07:23:00+09:00
1029,Up,20251026,9,4,675440,福重二丁目／西鉄バス,07:24:00+09:00,07:24:00+09:00
1029,Up,20251026,9,5,675441,壱岐農協前／西鉄バス,07:25:00+09:00,10:21:00+09:00
1029,Up,20251026,9,6,675449,福重三丁目／西鉄バス,10:24:00+09:00,10:24:00+09:00
1029,Up,20251026,9,7,675450,新室見／西鉄バス,10:25:00+09:00,09:14:00+09:00
1029,Up,20251026,9,8,675457,内浜ウエストコート東／西鉄バス,09:17:00+09:00,14:28:00+09:00
1029,Up,20251026,9,9,675460,姪浜／西鉄バス,14:41:00+09:00,14:41:00+09:00
1029,Up,20251026,9,10,676825,姪浜小学校前／西鉄バス,14:42:00+09:00,14:42:00+09:00
1029,Up,20251026,9,11,676840,室見駅／西鉄バス,14:47:00+09:00,09:17:00+09:00
1029,Up,20251026,9,12,676842,室見一丁目／西鉄バス,09:18:00+09:00,08:50:00+09:00
1029,Up,20251026,9,13,676844,藤崎／西鉄バス,08:53:00+09:00,08:53:00+09:00
1029,Up,20251026,9,14,676870,福岡タワー南口／西鉄バス,08:59:00+09:00,08:43:00+09:00
1029,Up,20251026,9,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:44:00+09:00,11:26:00+09:00
1029,Up,20251026,9,16,676876,医療センター構内／西鉄バス,11:33:00+09:00,13:20:00+09:00
1029,Up,20251026,9,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,13:23:00+09:00,09:08:00+09:00
1029,Up,20251026,9,18,676881,博物館北口／西鉄バス,09:09:00+09:00,09:09:00+09:00
1029,Up,20251026,9,19,676890,百道／西鉄バス,09:13:00+09:00,15:26:00+09:00
1029,Up,20251026,9,20,677851,姪浜駅南口／西鉄バス,15:46:00+09:00,10:50:00+09:00
1029,Up,20251026,9,21,677858,石丸新町(新室見)／西鉄バス,10:55:00+09:00,
1029,Up,20251026,10,1,675435,野方(営業所)／西鉄バス,,06:54:00+09:00
1029,Up,20251026,10,2,675437,大河原／西鉄バス,06:55:00+09:00,06:55:00+09:00
1029,Up,20251026,10,3,675439,橋本／西鉄バス,06:57:00+09:00,07:24:00+09:00
1029,Up,20251026,10,4,675440,福重二丁目／西鉄バス,07:25:00+09:00,07:25:00+09:00
1029,Up,20251026,10,5,675441,壱岐農協前／西鉄バス,07:26:00+09:00,10:52:00+09:00
1029,Up,20251026,10,6,675449,福重三丁目／西鉄バス,10:55:00+09:00,10:55:00+09:00
1029,Up,20251026,10,7,675450,新室見／西鉄バス,10:56:00+09:00,09:35:00+09:00
1029,Up,20251026,10,8,675457,内浜ウエストコート東／西鉄バス,09:38:00+09:00,15:28:00+09:00
1029,Up,20251026,10,9,675460,姪浜／西鉄バス,15:41:00+09:00,15:41:00+09:00
1029,Up,20251026,10,10,676825,姪浜小学校前／西鉄バス,15:42:00+09:00,15:42:00+09:00
1029,Up,20251026,10,11,676840,室見駅／西鉄バス,15:47:00+09:00,09:32:00+09:00
1029,Up,20251026,10,12,676842,室見一丁目／西鉄バス,09:33:00+09:00,09:08:00+09:00
1029,Up,20251026,10,13,676844,藤崎／西鉄バス,09:11:00+09:00,09:18:00+09:00
1029,Up,20251026,10,14,676870,福岡タワー南口／西鉄バス,09:24:00+09:00,08:45:00+09:00
1029,Up,20251026,10,15,676871,ももち浜クリニックゾーン前／西鉄バス,08:46:00+09:00,12:20:00+09:00
1029,Up,20251026,10,16,676876,医療センター構内／西鉄バス,12:27:00+09:00,15:17:00+09:00
1029,Up,20251026,10,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,15:20:00+09:00,09:19:00+09:00
1029,Up,20251026,10,18,676881,博物館北口／西鉄バス,09:20:00+09:00,09:20:00+09:00
1029,Up,20251026,10,19,676890,百道／西鉄バス,09:25:00+09:00,16:45:00+09:00
1029,Up,20251026,10,20,677851,姪浜駅南口／西鉄バス,17:05:00+09:00,11:15:00+09:00
1029,Up,20251026,10,21,677858,石丸新町(新室見)／西鉄バス,11:20:00+09:00,
1029,Up,20251026,11,1,675435,野方(営業所)／西鉄バス,,06:56:00+09:00
1029,Up,20251026,11,2,675437,大河原／西鉄バス,06:57:00+09:00,06:57:00+09:00
1029,Up,20251026,11,3,675439,橋本／西鉄バス,06:59:00+09:00,07:24:00+09:00
1029,Up,20251026,11,4,675440,福重二丁目／西鉄バス,07:25:00+09:00,07:25:00+09:00
1029,Up,20251026,11,5,675441,壱岐農協前／西鉄バス,07:26:00+09:00,11:22:00+09:00
1029,Up,20251026,11,6,675449,福重三丁目／西鉄バス,11:25:00+09:00,11:25:00+09:00
1029,Up,20251026,11,7,675450,新室見／西鉄バス,11:26:00+09:00,09:50:00+09:00
1029,Up,20251026,11,8,675457,内浜ウエストコート東／西鉄バス,09:53:00+09:00,15:58:00+09:00
1029,Up,20251026,11,9,675460,姪浜／西鉄バス,16:11:00+09:00,16:11:00+09:00
1029,Up,20251026,11,10,676825,姪浜小学校前／西鉄バス,16:12:00+09:00,16:12:00+09:00
1029,Up,20251026,11,11,676840,室見駅／西鉄バス,16:17:00+09:00,09:58:00+09:00
1029,Up,20251026,11,12,676842,室見一丁目／西鉄バス,09:59:00+09:00,09:18:00+09:00
1029,Up,20251026,11,13,676844,藤崎／西鉄バス,09:21:00+09:00,09:21:00+09:00
1029,Up,20251026,11,14,676870,福岡タワー南口／西鉄バス,09:27:00+09:00,09:03:00+09:00
1029,Up,20251026,11,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:04:00+09:00,12:55:00+09:00
1029,Up,20251026,11,16,676876,医療センター構内／西鉄バス,13:02:00+09:00,16:36:00+09:00
1029,Up,20251026,11,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,16:39:00+09:00,09:34:00+09:00
1029,Up,20251026,11,18,676881,博物館北口／西鉄バス,09:35:00+09:00,09:35:00+09:00
1029,Up,20251026,11,19,676890,百道／西鉄バス,09:39:00+09:00,17:00:00+09:00
1029,Up,20251026,11,20,677851,姪浜駅南口／西鉄バス,17:20:00+09:00,11:35:00+09:00
1029,Up,20251026,11,21,677858,石丸新町(新室見)／西鉄バス,11:40:00+09:00,
1029,Up,20251026,12,1,675435,野方(営業所)／西鉄バス,,07:01:00+09:00
1029,Up,20251026,12,2,675437,大河原／西鉄バス,07:02:00+09:00,07:02:00+09:00
1029,Up,20251026,12,3,675439,橋本／西鉄バス,07:04:00+09:00,07:36:00+09:00
1029,Up,20251026,12,4,675440,福重二丁目／西鉄バス,07:37:00+09:00,07:37:00+09:00
1029,Up,20251026,12,5,675441,壱岐農協前／西鉄バス,07:38:00+09:00,11:52:00+09:00
1029,Up,20251026,12,6,675449,福重三丁目／西鉄バス,11:55:00+09:00,11:55:00+09:00
1029,Up,20251026,12,7,675450,新室見／西鉄バス,11:56:00+09:00,10:25:00+09:00
1029,Up,20251026,12,8,675457,内浜ウエストコート東／西鉄バス,10:28:00+09:00,16:25:00+09:00
1029,Up,20251026,12,9,675460,姪浜／西鉄バス,16:38:00+09:00,16:38:00+09:00
1029,Up,20251026,12,10,676825,姪浜小学校前／西鉄バス,16:39:00+09:00,16:39:00+09:00
1029,Up,20251026,12,11,676840,室見駅／西鉄バス,16:44:00+09:00,10:12:00+09:00
1029,Up,20251026,12,12,676842,室見一丁目／西鉄バス,10:13:00+09:00,09:33:00+09:00
1029,Up,20251026,12,13,676844,藤崎／西鉄バス,09:36:00+09:00,09:32:00+09:00
1029,Up,20251026,12,14,676870,福岡タワー南口／西鉄バス,09:38:00+09:00,09:10:00+09:00
1029,Up,20251026,12,15,676871,ももち浜クリニックゾーン前／西鉄バス,09:11:00+09:00,14:55:00+09:00
1029,Up,20251026,12,16,676876,医療センター構内／西鉄バス,15:02:00+09:00,16:51:00+09:00
1029,Up,20251026,12,17,676880,医師会館・ソフトリサーチパーク前／西鉄バス,16:54:00+09:00,09:34:00+09:00
1029,Up,20251026,12,18,676881,博物館北口／西鉄バス,09:35:00+09:00,09:35:00+09:00
1029,Up,20251026,12,19,676890,百道／西鉄バス,09:40:00+09:00,17:30:00+09:00
1029,Up,20251026,12,20,677851,姪浜駅南口／西鉄バス,17:50:00+09:00,11:50:00+09:00
1029,Up,20251026,12,21,677858,石丸新町(新室見)／西鉄バス,11:55:00+09:00,
